ok  	github.com/torgnexa/torgnexa/cmd/api	0.121s
ok  	github.com/torgnexa/torgnexa/cmd/mcp	0.067s
?   	github.com/torgnexa/torgnexa/cmd/scheduler	[no test files]
?   	github.com/torgnexa/torgnexa/cmd/torgnexa-connector-conformance	[no test files]
?   	github.com/torgnexa/torgnexa/cmd/torgnexa-connector-emulator	[no test files]
ok  	github.com/torgnexa/torgnexa/cmd/torgnexa-marketplace-live-smoke	(cached)
ok  	github.com/torgnexa/torgnexa/cmd/torgnexa-runtime-qualifier	0.039s
?   	github.com/torgnexa/torgnexa/cmd/torgnexa-slo-report	[no test files]
?   	github.com/torgnexa/torgnexa/cmd/worker	[no test files]
ok  	github.com/torgnexa/torgnexa/connectors/ai/claude	0.079s
ok  	github.com/torgnexa/torgnexa/connectors/ai/deepseek	0.051s
ok  	github.com/torgnexa/torgnexa/connectors/ai/gemini	0.068s
ok  	github.com/torgnexa/torgnexa/connectors/ai/gigachat	0.060s
ok  	github.com/torgnexa/torgnexa/connectors/ai/grok	0.070s
ok  	github.com/torgnexa/torgnexa/connectors/ai/kimi	0.039s
ok  	github.com/torgnexa/torgnexa/connectors/ai/lm-studio	0.060s
ok  	github.com/torgnexa/torgnexa/connectors/ai/ollama	0.071s
ok  	github.com/torgnexa/torgnexa/connectors/ai/open-webui	0.068s
ok  	github.com/torgnexa/torgnexa/connectors/ai/openai-compatible	0.060s
ok  	github.com/torgnexa/torgnexa/connectors/ai/qwen	0.070s
ok  	github.com/torgnexa/torgnexa/connectors/ai/yandexgpt	0.058s
ok  	github.com/torgnexa/torgnexa/connectors/classified/auto-ru	0.067s
ok  	github.com/torgnexa/torgnexa/connectors/classified/avito	0.060s
ok  	github.com/torgnexa/torgnexa/connectors/classified/cian	0.073s
ok  	github.com/torgnexa/torgnexa/connectors/crm/bitrix24	0.071s
ok  	github.com/torgnexa/torgnexa/connectors/edo/diadoc	0.062s
ok  	github.com/torgnexa/torgnexa/connectors/edo/saby-edo	0.052s
